timestamp,actual,Persistence,Seasonal naive (week),ARIMA+Fourier,LightGBM,LSTM
2013-12-19 12:10:00+01:00,3123.9639,2799.4988,3265.9905,2870.4003308100555,2992.1189310784525,2966.6147
2013-12-19 12:20:00+01:00,3150.1438,3123.9639,3192.5342,3055.347707805551,2979.940195104625,3056.8481
2013-12-19 12:30:00+01:00,3046.8457,3150.1438,3716.7053,3142.411529328122,3136.214246831711,3148.8596
2013-12-19 12:40:00+01:00,3468.6465,3046.8457,3289.129,3122.1230715268675,3343.76952510436,3177.9773
2013-12-19 12:50:00+01:00,3090.9265,3468.6465,3166.2246,3369.997082381702,3386.3556706214254,3349.521
2013-12-19 13:00:00+01:00,3197.6746,3090.9265,3704.276,3205.4593689161647,3371.108756489022,3282.953
2013-12-19 13:10:00+01:00,3417.0127,3197.6746,3747.4705,3235.7263089954367,3321.006706597393,3356.3286
2013-12-19 13:20:00+01:00,2906.8586,3417.0127,3643.826,3345.200366244119,3410.975159431893,3458.8042
2013-12-19 13:30:00+01:00,3040.736,2906.8586,3588.603,3071.7696989321953,3158.343129373194,3261.3738
2013-12-19 13:40:00+01:00,3329.9263,3040.736,3581.3936,3060.7137881387866,3181.0730490572228,3208.8386
2013-12-19 13:50:00+01:00,3320.116,3329.9263,3650.208,3201.72993447265,3188.545838550303,3241.8523
2013-12-19 14:00:00+01:00,3093.6794,3320.116,3730.5178,3266.0060667242233,3295.620225876876,3288.3271
2013-12-19 14:10:00+01:00,3205.8435,3093.6794,3513.4749,3145.051621198076,3218.3219728421645,3211.897
2013-12-19 14:20:00+01:00,2994.403,3205.8435,3587.7688,3156.6109381095966,3204.4235878566788,3177.318
2013-12-19 14:30:00+01:00,2840.9158,2994.403,3530.8586,3011.497377383811,3103.0631464984726,3142.0198
2013-12-19 14:40:00+01:00,2868.2764,2840.9158,3593.4714,2875.304089036671,3009.8393515926095,3048.4346
2013-12-19 14:50:00+01:00,2783.3262,2868.2764,3327.3928,2829.8468019454644,2971.4516967323348,2925.9297
2013-12-19 15:00:00+01:00,2646.1895,2783.3262,3343.5647,2762.3026176062376,2917.0697170486246,2853.4844
2013-12-19 15:10:00+01:00,2663.997,2646.1895,3391.646,2660.918427722432,2819.0336514726164,2798.585
2013-12-19 15:20:00+01:00,2644.556,2663.997,3200.0273,2635.0062235701557,2707.230738836602,2717.0435
2013-12-19 15:30:00+01:00,2672.2568,2644.556,3090.5044,2614.8361294298975,2712.4481815000217,2724.9502
2013-12-19 15:40:00+01:00,2697.133,2672.2568,3372.3027,2636.700485681021,2791.0131304125734,2772.181
2013-12-19 15:50:00+01:00,2690.9583,2697.133,3388.8025,2663.0524708657413,2853.3743777441396,2775.0918
2013-12-19 16:00:00+01:00,2776.7083,2690.9583,3331.8894,2674.5242049446533,2843.0017391440915,2771.0188
2013-12-19 16:10:00+01:00,2705.3884,2776.7083,3287.2761,2736.663414946932,2835.6193658365323,2832.284
2013-12-19 16:20:00+01:00,2695.6719,2705.3884,3628.3857,2713.530164573116,2838.8583063027577,2805.956
2013-12-19 16:30:00+01:00,2693.8853,2695.6719,3514.6807,2704.2328565357534,2805.5419858445803,2776.16
2013-12-19 16:40:00+01:00,2853.3987,2693.8853,3188.4177,2691.9421393391885,2777.555989971727,2767.8289
2013-12-19 16:50:00+01:00,2749.0474,2853.3987,3206.2322,2789.629879434522,2792.8934261533714,2803.3877
2013-12-19 17:00:00+01:00,3048.158,2749.0474,3375.474,2752.804757153387,2792.1498652005316,2766.6519
2013-12-19 17:10:00+01:00,3068.6235,3048.158,3211.142,2932.6381988577805,2832.646222376183,2858.2036
2013-12-19 17:20:00+01:00,3087.5913,3068.6235,3238.3196,2989.144922111376,2900.9401723183987,2877.2014
2013-12-19 17:30:00+01:00,3060.1067,3087.5913,3205.1152,3030.6520619731177,2863.2699035207015,2872.957
2013-12-19 17:40:00+01:00,2897.219,3060.1067,3120.2217,3006.222244233136,2878.0485052660615,2876.037
2013-12-19 17:50:00+01:00,2815.6306,2897.219,2936.5264,2883.894981990765,2792.2800182785436,2787.7332
2013-12-19 18:00:00+01:00,2529.0251,2815.6306,2766.5771,2777.572106118967,2777.0076305961497,2732.769
2013-12-19 18:10:00+01:00,2245.4712,2529.0251,2604.0144,2542.0935783340256,2590.7638960204545,2576.9006
2013-12-19 18:20:00+01:00,2233.3381,2245.4712,2433.6719,2274.25272858272,2316.1311944318936,2377.847
2013-12-19 18:30:00+01:00,2286.0046,2233.3381,2555.4155,2157.204073631904,2262.1551494626815,2235.5942
2013-12-19 18:40:00+01:00,2205.617,2286.0046,2385.589,2144.8498225354697,2186.089610912026,2159.5144
2013-12-19 18:50:00+01:00,1936.1973,2205.617,2203.5886,2098.199674767333,2151.589612054073,2074.2517
2013-12-19 19:00:00+01:00,1866.63,1936.1973,2159.7373,1911.9841375169376,1965.0679396492576,1921.8315
2013-12-19 19:10:00+01:00,1681.9674,1866.63,2062.6765,1797.9971318094877,1761.9988601957507,1831.0659
2013-12-19 19:20:00+01:00,1652.0215,1681.9674,1893.613,1634.3832734630187,1628.4806469948453,1687.6091
2013-12-19 19:30:00+01:00,1538.9087,1652.0215,1753.394,1571.41204423561,1573.7199499275985,1623.4459
2013-12-19 19:40:00+01:00,1475.5173,1538.9087,1936.6428,1477.6262883594836,1456.917524355901,1521.6074
2013-12-19 19:50:00+01:00,1352.842,1475.5173,2226.2827,1417.9015837073118,1429.5736127900732,1443.2509
2013-12-19 20:00:00+01:00,1158.3793,1352.842,1802.0859,1322.06780594654,1357.6321792814033,1347.0911
2013-12-19 20:10:00+01:00,1261.2252,1158.3793,1656.9246,1173.6631956675408,1253.9348369930613,1222.4932
2013-12-19 20:20:00+01:00,1102.8248,1261.2252,1722.0911,1191.8519420819857,1211.830173504096,1207.1674
2013-12-19 20:30:00+01:00,1114.7931,1102.8248,1700.2056,1099.4948924306555,1121.1384506207867,1112.264
2013-12-19 20:40:00+01:00,1173.9225,1114.7931,1690.7418,1093.4146960571034,1146.698283456894,1108.9617
2013-12-19 20:50:00+01:00,1068.9015,1173.9225,1755.2753,1121.4260260997594,1137.8435155030927,1092.0918
2013-12-19 21:00:00+01:00,939.72955,1068.9015,1609.5397,1074.1240802298307,1076.7989876617028,1050.819
2013-12-19 21:10:00+01:00,1005.5471,939.72955,1541.2902,978.6119158026457,983.3389029956362,999.44824
2013-12-19 21:20:00+01:00,993.1734,1005.5471,1549.9977,980.1238624143454,1019.7480464156698,971.5221
2013-12-19 21:30:00+01:00,919.0538,993.1734,1445.869,970.2834752270242,1018.7057085845678,967.42084
2013-12-19 21:40:00+01:00,906.5617,919.0538,1480.2122,926.1884719404115,970.7467943807853,957.6756
2013-12-19 21:50:00+01:00,883.3217,906.5617,1387.0493,896.9898267652494,963.7826044297832,888.258
2013-12-19 22:00:00+01:00,956.2233,883.3217,1163.2699,866.3934091697064,928.52455896147,860.3049
2013-12-19 22:10:00+01:00,833.2599,956.2233,1282.6283,902.4198672114308,937.2706031225927,917.96716
2013-12-19 22:20:00+01:00,928.9671,833.2599,1168.8207,833.6508114872697,861.0539263787789,843.7099
2013-12-19 22:30:00+01:00,825.7767,928.9671,1316.5188,873.8509894357658,925.7195169588722,857.76086
2013-12-19 22:40:00+01:00,843.0537,825.7767,1245.0737,812.52400925856,860.3674076711355,828.2584
2013-12-19 22:50:00+01:00,873.6688,843.0537,1059.853,812.5085057642364,818.5289765054841,834.5841
2013-12-19 23:00:00+01:00,799.6934,873.6688,1170.3188,824.8893317367056,878.1334070667282,804.4203
2013-12-19 23:10:00+01:00,756.8203,799.6934,1056.9801,789.9444647211393,816.6522005237438,795.00726
2013-12-19 23:20:00+01:00,680.18646,756.8203,1088.7493,754.815414689355,765.3698063343444,765.0213
2013-12-19 23:30:00+01:00,654.8073,680.18646,1055.6084,693.4165215160276,697.0011788031361,680.00916
2013-12-19 23:40:00+01:00,658.9542,654.8073,876.25336,662.1390377230111,682.9115008240111,670.1315
2013-12-19 23:50:00+01:00,670.3719,658.9542,858.83167,657.5767476212823,659.9777708211727,655.75146
2013-12-20 00:00:00+01:00,609.7657,670.3719,799.46356,670.7103190249752,659.679379183471,626.1971
2013-12-20 00:10:00+01:00,572.6031,609.7657,680.0061,642.6824985811509,602.8295792800413,577.0058
2013-12-20 00:20:00+01:00,546.6251,572.6031,709.6009,613.6542036929925,594.487443551015,552.26355
2013-12-20 00:30:00+01:00,445.5345,546.6251,808.2946,586.8071406577812,573.4580024686835,542.14874
2013-12-20 00:40:00+01:00,416.4778,445.5345,763.7378,515.6841031750904,512.9467614215557,517.3578
2013-12-20 00:50:00+01:00,437.19073,416.4778,623.329,473.40235468771203,454.1338402145227,473.78445
2013-12-20 01:00:00+01:00,388.09546,437.19073,565.2172,467.6858285371407,431.0392815572145,447.07584
2013-12-20 01:10:00+01:00,445.26297,388.09546,567.85,435.30417863287875,401.22556450770406,435.84875
2013-12-20 01:20:00+01:00,432.44376,445.26297,526.4194,459.58721787346377,422.6075465063754,435.46652
2013-12-20 01:30:00+01:00,399.51376,432.44376,511.06027,452.45850361985606,421.33030067370544,410.7123
2013-12-20 01:40:00+01:00,385.19983,399.51376,521.1609,428.680829228829,416.3826609149894,435.76544
2013-12-20 01:50:00+01:00,376.388,385.19983,763.11884,402.7137382823001,407.23041687873035,407.9405
2013-12-20 02:00:00+01:00,302.2584,376.388,511.27463,381.4231397056868,388.7510148483025,389.76395
2013-12-20 02:10:00+01:00,334.0398,302.2584,536.55066,321.84939445138775,353.4140161450277,377.97787
2013-12-20 02:20:00+01:00,321.2563,334.0398,493.5455,316.5524370356719,347.2475174774265,355.4657
2013-12-20 02:30:00+01:00,274.6669,321.2563,436.42453,299.0670653041473,329.47562567650385,323.65002
2013-12-20 02:40:00+01:00,295.47778,274.6669,469.09525,264.275491921269,304.6699820455845,330.13113
2013-12-20 02:50:00+01:00,303.47922,295.47778,443.4157,260.9023564705574,298.3886554946412,304.98184
2013-12-20 03:00:00+01:00,269.95355,303.47922,439.27502,261.65071126197483,302.53362184400913,293.24374
2013-12-20 03:10:00+01:00,264.63657,269.95355,437.45016,242.82555906210052,287.22703662936425,313.89185
2013-12-20 03:20:00+01:00,304.62817,264.63657,417.25034,232.60189140438962,283.08207027999634,286.69196
2013-12-20 03:30:00+01:00,258.48502,304.62817,425.89124,253.70528608765346,298.3886554946412,286.9174
2013-12-20 03:40:00+01:00,254.43987,258.48502,416.7361,234.2401211570333,273.0187494263004,296.59332
2013-12-20 03:50:00+01:00,292.40668,254.43987,390.56473,228.73230819359947,261.62117367933354,282.0157
2013-12-20 04:00:00+01:00,244.99835,292.40668,422.24258,249.0750926756059,291.136046097042,271.8886
2013-12-20 04:10:00+01:00,281.62976,244.99835,412.79962,229.3136841140182,253.99188895476684,275.62204
2013-12-20 04:20:00+01:00,310.6495,281.62976,414.70383,249.111180710187,276.4699066492635,291.69943
2013-12-20 04:30:00+01:00,270.8539,310.6495,401.36664,271.583771643859,296.90024106176315,280.37512
2013-12-20 04:40:00+01:00,288.6706,270.8539,405.09634,257.9961257373043,291.9787510275419,287.10193
2013-12-20 04:50:00+01:00,311.6656,288.6706,397.5815,264.1804748630699,298.12580661208995,297.94086
2013-12-20 05:00:00+01:00,340.30853,311.6656,394.987,277.2573605450399,308.4087415612196,290.18704
2013-12-20 05:10:00+01:00,257.40024,340.30853,405.10483,301.6787683277697,320.8295733262944,324.19275
2013-12-20 05:20:00+01:00,263.83505,257.40024,408.2998,256.3755849863817,283.1007641996086,291.1234
2013-12-20 05:30:00+01:00,236.5824,263.83505,397.3356,244.14861053593643,288.73158181828103,279.37466
2013-12-20 05:40:00+01:00,278.82315,236.5824,387.08923,216.97800093169712,251.96773601851515,258.92596
2013-12-20 05:50:00+01:00,284.65662,278.82315,396.80704,238.7747261318466,276.2408918778525,292.23608
2013-12-20 06:00:00+01:00,254.3376,284.65662,410.0318,250.00480279593103,281.0719399259746,288.81238
2013-12-20 06:10:00+01:00,276.81293,254.3376,399.1504,240.41839884175147,271.41737553741456,277.0199
2013-12-20 06:20:00+01:00,281.8144,276.81293,398.33182,254.17990838772585,278.6359022254307,297.84158
2013-12-20 06:30:00+01:00,239.26895,281.8144,416.51047,266.4230930813893,288.80901713406905,307.59265
2013-12-20 06:40:00+01:00,286.4895,239.26895,431.2732,253.37145312008624,260.35777463188305,298.93607
2013-12-20 06:50:00+01:00,352.1236,286.4895,467.59067,287.4042642908107,317.55176410476696,337.13782
2013-12-20 07:00:00+01:00,332.02835,352.1236,536.4737,349.5606079039826,367.78819889859733,383.50507
2013-12-20 07:10:00+01:00,333.04712,332.02835,527.4266,373.99495028097294,375.19251757720934,393.21616
2013-12-20 07:20:00+01:00,385.95535,333.04712,565.58484,396.5278488586905,380.1891114423301,419.31155
2013-12-20 07:30:00+01:00,387.94476,385.95535,583.7432,447.1634369076629,411.0698490800567,468.9935
2013-12-20 07:40:00+01:00,561.61523,387.94476,738.5306,479.5623650730997,484.31481598533696,492.35675
2013-12-20 07:50:00+01:00,627.85767,561.61523,736.614,616.286993666286,605.2315974868158,629.63324
2013-12-20 08:00:00+01:00,701.8379,627.85767,772.816,714.9631968707004,682.0387859216305,700.6496
2013-12-20 08:10:00+01:00,829.52094,701.8379,941.6675,813.9429100747077,823.8282019304519,804.21985
2013-12-20 08:20:00+01:00,994.8754,829.52094,1180.9034,933.1133329132058,950.9246849404514,949.3829
2013-12-20 08:30:00+01:00,1025.4429,994.8754,1349.8344,1086.2284985838403,1158.3421431797976,1125.3278
2013-12-20 08:40:00+01:00,1384.3286,1025.4429,1637.919,1164.752601358109,1275.238019584792,1238.935
2013-12-20 08:50:00+01:00,1571.4777,1384.3286,1893.4052,1424.2907354605265,1621.7158938459395,1554.9655
2013-12-20 09:00:00+01:00,1814.9303,1571.4777,2107.0254,1626.8265717162278,1845.4526744534887,1753.5819
2013-12-20 09:10:00+01:00,2100.2092,1814.9303,2433.9775,1864.3154175146283,2045.298224358604,2012.4042
2013-12-20 09:20:00+01:00,2204.1826,2100.2092,2575.4023,2116.720612004978,2283.772285283059,2254.3298
2013-12-20 09:30:00+01:00,2249.3416,2204.1826,2659.644,2266.826665818112,2436.5028966639893,2373.2427
2013-12-20 09:40:00+01:00,2339.186,2249.3416,3142.161,2342.075305390307,2425.179022385659,2455.3174
2013-12-20 09:50:00+01:00,2431.0935,2339.186,3253.2834,2409.0132848538565,2476.342224872159,2509.0842
2013-12-20 10:00:00+01:00,2359.0098,2431.0935,3359.4065,2479.3371160781444,2574.2747653929023,2550.3555
2013-12-20 10:10:00+01:00,2436.4668,2359.0098,3022.3147,2450.8846803446672,2564.83110106814,2548.5178
2013-12-20 10:20:00+01:00,2569.6575,2436.4668,3082.0562,2482.5941965167126,2597.7002566962715,2587.4602
2013-12-20 10:30:00+01:00,2629.2473,2569.6575,3058.277,2564.3549290954907,2656.1666762117043,2622.0044
2013-12-20 10:40:00+01:00,2746.3516,2629.2473,2916.8823,2631.8432504453676,2700.848393671675,2704.838
2013-12-20 10:50:00+01:00,2668.5208,2746.3516,3021.5366,2728.8143332580967,2804.2436544759335,2816.4521
2013-12-20 11:00:00+01:00,2748.2458,2668.5208,3243.3452,2707.1638474305037,2843.6659245042256,2820.8032
2013-12-20 11:10:00+01:00,2844.245,2748.2458,3167.5996,2752.329522956383,2861.7081428305473,2889.7668
2013-12-20 11:20:00+01:00,2771.4475,2844.245,3047.77,2821.0567079781376,2930.6825788336155,2939.9
2013-12-20 11:30:00+01:00,2981.772,2771.4475,3121.0283,2806.8313554593065,2909.0222166310846,2930.007
2013-12-20 11:40:00+01:00,3096.7256,2981.772,3108.1877,2939.533131912859,2965.0760312030216,2976.9038
2013-12-20 11:50:00+01:00,2980.405,3096.7256,3030.7085,3054.3261983364146,3054.359039850305,3051.1345
2013-12-20 12:00:00+01:00,2922.0237,2980.405,3131.7483,3035.342753914632,3045.7233236029165,3081.6055
2013-12-20 12:10:00+01:00,3167.6196,2922.0237,3090.5813,2989.827974648936,3075.9131549720582,3045.0498
2013-12-20 12:20:00+01:00,3094.6333,3167.6196,3161.2385,3122.2052600798697,3073.559572697328,3140.5312
2013-12-20 12:30:00+01:00,3288.548,3094.6333,3170.4456,3124.439106724598,3188.0269641386185,3189.8076
2013-12-20 12:40:00+01:00,3428.2273,3288.548,3392.6174,3262.3845821287305,3358.7529203397285,3263.587
2013-12-20 12:50:00+01:00,3247.311,3428.2273,3380.4434,3383.754118337506,3497.514115585659,3364.4194
2013-12-20 13:00:00+01:00,3309.42,3247.311,3383.32,3319.037097779924,3451.5522477274626,3372.2954
2013-12-20 13:10:00+01:00,3445.0588,3309.42,3526.3325,3329.6655493318713,3552.4342703559064,3437.6775
2013-12-20 13:20:00+01:00,3121.7588,3445.0588,3477.346,3400.030435210021,3429.957335842207,3496.1477
2013-12-20 13:30:00+01:00,3351.352,3121.7588,3264.6975,3221.934705135872,3272.099599309382,3416.28
2013-12-20 13:40:00+01:00,3261.4304,3351.352,3512.8005,3303.3667152095413,3314.1099245732134,3419.6108
2013-12-20 13:50:00+01:00,3091.6462,3261.4304,3178.9375,3246.3690529163514,3337.116137150131,3355.5828
2013-12-20 14:00:00+01:00,3273.6484,3091.6462,3551.357,3135.7104134613737,3188.415831523238,3283.8628
2013-12-20 14:10:00+01:00,3073.1973,3273.6484,3323.3062,3193.4036441622975,3224.9731462932837,3255.9456
2013-12-20 14:20:00+01:00,3069.32,3073.1973,3122.6624,3076.2093514435974,3158.9696564195488,3143.9824
2013-12-20 14:30:00+01:00,2959.3398,3069.32,3014.8074,3044.7801644544693,3097.187603691598,3143.5837
2013-12-20 14:40:00+01:00,3132.4456,2959.3398,3064.3342,2943.950389619017,3041.524422275597,3051.6052
2013-12-20 14:50:00+01:00,2841.3792,3132.4456,2799.5881,3027.1110739734186,3046.1728399571502,3049.7598
2013-12-20 15:00:00+01:00,2857.4458,2841.3792,3067.5605,2865.598642036116,3012.232658425537,2983.411
2013-12-20 15:10:00+01:00,2897.9282,2857.4458,2877.063,2834.329869648761,2965.972096615376,2907.0723
2013-12-20 15:20:00+01:00,2816.0342,2897.9282,2977.0366,2831.53439856816,2903.559218026331,2897.871
2013-12-20 15:30:00+01:00,2770.7969,2816.0342,2901.4243,2795.4469093846064,2905.919715546014,2871.972
2013-12-20 15:40:00+01:00,3127.0876,2770.7969,3032.021,2759.556642604138,2893.224832944304,2850.312
2013-12-20 15:50:00+01:00,2878.5342,3127.0876,2991.5554,2973.900080011008,2927.4511240006163,2951.52
2013-12-20 16:00:00+01:00,3007.1934,2878.5342,3018.2166,2895.1606701247483,2924.3015270727874,2909.041
2013-12-20 16:10:00+01:00,2896.5752,3007.1934,2935.418,2971.7855811453755,3027.230738532973,2966.935
2013-12-20 16:20:00+01:00,2922.5242,2896.5752,3001.385,2903.067769642099,2917.851290465781,2961.0955
2013-12-20 16:30:00+01:00,2883.4846,2922.5242,2816.8562,2913.1448884367046,2905.9061575574337,2931.0579
2013-12-20 16:40:00+01:00,2909.8333,2883.4846,2856.8743,2880.112777739795,2925.9868810505322,2927.7332
2013-12-20 16:50:00+01:00,2684.6575,2909.8333,2928.029,2888.7504867158023,2856.699344140501,2884.2903
2013-12-20 17:00:00+01:00,2849.299,2684.6575,2820.5566,2740.3686918371723,2830.4450339075875,2775.6472
2013-12-20 17:10:00+01:00,2931.25,2849.299,2787.7175,2790.791068935382,2820.9648274197857,2760.6611
2013-12-20 17:20:00+01:00,2573.3013,2931.25,2708.4194,2841.707302916004,2812.53023801451,2759.7808
2013-12-20 17:30:00+01:00,2515.543,2573.3013,2576.743,2639.1933878237783,2660.0286542111635,2596.714
2013-12-20 17:40:00+01:00,2507.9436,2515.543,2478.6794,2519.0414490860785,2561.2757787440187,2539.601
2013-12-20 17:50:00+01:00,2226.5347,2507.9436,2518.6487,2442.623503479839,2493.337980131776,2451.3784
2013-12-20 18:00:00+01:00,2203.5464,2226.5347,2415.1484,2239.3539193028023,2354.749441330666,2273.2834
2013-12-20 18:10:00+01:00,2082.3489,2203.5464,2369.0005,2147.2010250284147,2291.058270918434,2190.042
2013-12-20 18:20:00+01:00,1719.538,2082.3489,2246.6719,2017.2030617183746,2126.478661202864,2046.7949
2013-12-20 18:30:00+01:00,1901.25,1719.538,2138.8354,1744.6889251007235,1818.8876790662591,1823.358
2013-12-20 18:40:00+01:00,1769.5541,1901.25,2077.5623,1756.8521914522012,1807.784110868978,1813.7793
2013-12-20 18:50:00+01:00,1628.4906,1769.5541,2111.717,1662.720980574213,1696.5320725117315,1676.6454
2013-12-20 19:00:00+01:00,1499.522,1628.4906,1779.3567,1563.1597231573012,1613.2242901356349,1599.0923
2013-12-20 19:10:00+01:00,1488.8445,1499.522,1646.7855,1433.4344797786334,1437.0298347407565,1518.1212
2013-12-20 19:20:00+01:00,1333.2395,1488.8445,1603.5571,1383.771092004861,1398.7747752093471,1445.6094
2013-12-20 19:30:00+01:00,1216.8798,1333.2395,1615.1176,1271.848119373347,1320.6150333114863,1329.6228
2013-12-20 19:40:00+01:00,1138.0107,1216.8798,1460.6844,1169.543539503744,1254.187462647025,1250.5134
2013-12-20 19:50:00+01:00,1066.633,1138.0107,1215.1023,1083.645789070548,1165.036589430256,1158.5696
2013-12-20 20:00:00+01:00,1032.1316,1066.633,1214.4001,1016.7823623829047,1031.5338728924203,1073.9939
2013-12-20 20:10:00+01:00,1043.8257,1032.1316,1161.5159,980.2131237488682,1016.1032427798266,1028.4377
2013-12-20 20:20:00+01:00,1009.77686,1043.8257,1136.7039,982.1060013315227,993.3280386566786,1008.63367
2013-12-20 20:30:00+01:00,895.5724,1009.77686,980.24286,968.7953036391057,982.2401709069409,976.82056
2013-12-20 20:40:00+01:00,914.85645,895.5724,981.7706,898.4461844387552,931.0630846916505,921.604
2013-12-20 20:50:00+01:00,885.69586,914.85645,864.0384,888.2715448630855,924.9141836759059,910.4677
2013-12-20 21:00:00+01:00,917.4472,885.69586,888.75476,865.0002094959841,919.9543177455719,886.8763
2013-12-20 21:10:00+01:00,873.7311,917.4472,951.2629,884.3956031704677,921.540426619666,907.6562
2013-12-20 21:20:00+01:00,781.09576,873.7311,958.4625,861.1123797176157,908.8349458469611,881.01855
2013-12-20 21:30:00+01:00,800.3652,781.09576,939.4887,795.473064492279,818.2215278248347,832.6283
2013-12-20 21:40:00+01:00,801.47546,800.3652,860.53046,779.6764570634706,798.6561435940283,818.17
2013-12-20 21:50:00+01:00,840.07153,801.47546,897.7283,770.0607217832458,811.5923808553513,810.1352
2013-12-20 22:00:00+01:00,769.9396,840.07153,957.78143,793.6244680436955,831.3221515326491,832.29193
2013-12-20 22:10:00+01:00,678.9203,769.9396,1022.8386,753.6434570455953,782.754883745933,795.89325
2013-12-20 22:20:00+01:00,827.21454,678.9203,1007.32715,681.1090946681924,717.1051330197747,749.00165
2013-12-20 22:30:00+01:00,803.5616,827.21454,872.07306,744.3640704123774,775.3741857753515,790.034
2013-12-20 22:40:00+01:00,721.7792,803.5616,900.0308,749.5972898797961,781.6631517099048,805.4526
2013-12-20 22:50:00+01:00,781.7198,721.7792,856.51324,710.4728811760415,769.6150206297713,789.6876
2013-12-20 23:00:00+01:00,704.7132,781.7198,954.85394,729.4044457408277,756.6312076077215,756.396
2013-12-20 23:10:00+01:00,847.9294,704.7132,832.85535,686.804122236979,750.3761330269069,753.16766
2013-12-20 23:20:00+01:00,711.7118,847.9294,1034.738,773.6703123779183,779.4126369281562,833.6224
2013-12-20 23:30:00+01:00,733.27405,711.7118,898.3605,715.2654388091668,757.8384678468044,737.4314
2013-12-20 23:40:00+01:00,672.7558,733.27405,857.7,723.7971770316191,756.4809617906428,760.1755
2013-12-20 23:50:00+01:00,650.9423,672.7558,788.8826,680.9728746102016,708.117050644914,720.6367
2013-12-21 00:00:00+01:00,660.82275,650.9423,793.41846,664.2744355452795,686.0685724673184,689.9478
2013-12-21 00:10:00+01:00,704.2964,660.82275,802.67395,665.9357325443027,665.6071120800764,739.8673
2013-12-21 00:20:00+01:00,598.08527,704.2964,970.3756,700.0903149096196,726.6894246167867,767.45874
2013-12-21 00:30:00+01:00,612.6435,598.08527,1086.1816,648.6396848076389,651.4049849830724,762.3505
2013-12-21 00:40:00+01:00,574.4144,612.6435,1178.2339,643.6131218426078,648.6257060051366,808.845
2013-12-21 00:50:00+01:00,538.6332,574.4144,1167.1425,611.3155808674275,625.5315441160197,734.4673
2013-12-21 01:00:00+01:00,506.62985,538.6332,1200.1687,581.762205686694,572.5536272773819,668.37964
2013-12-21 01:10:00+01:00,487.7432,506.62985,1227.8322,546.6087463044622,526.953139410068,614.321
2013-12-21 01:20:00+01:00,479.391,487.7432,1264.9436,519.0796099339566,512.0326772265282,545.65875
2013-12-21 01:30:00+01:00,435.40778,479.391,1243.4852,499.998992175083,502.2079611139962,526.41907
2013-12-21 01:40:00+01:00,471.49017,435.40778,1213.6748,460.7490721726259,466.78186639905664,519.4048
2013-12-21 01:50:00+01:00,396.91702,471.49017,1388.9012,465.1263220893102,471.29950901072243,514.598
2013-12-21 02:00:00+01:00,348.55618,396.91702,1402.8792,411.6555236026927,427.73961251391455,474.33365
2013-12-21 02:10:00+01:00,479.28113,348.55618,1375.7229,360.1730478428037,409.177266487459,446.48135
2013-12-21 02:20:00+01:00,344.19623,479.28113,1477.2783,415.7795391288606,450.5930866757745,458.91306
2013-12-21 02:30:00+01:00,423.1674,344.19623,1262.0588,345.3283046955165,383.84978402158185,407.95386
2013-12-21 02:40:00+01:00,399.72092,423.1674,1308.4503,375.86970384831113,440.2777940538064,455.04807
2013-12-21 02:50:00+01:00,389.96762,399.72092,1143.7032,357.04245597046656,407.66861894253935,407.17734
2013-12-21 03:00:00+01:00,368.22296,389.96762,1071.742,352.14492123776665,410.8778489974509,425.84058
2013-12-21 03:10:00+01:00,400.01047,368.22296,950.45825,331.4409014210737,400.32420448190715,405.3383
2013-12-21 03:20:00+01:00,342.7416,400.01047,819.4922,345.3982479302433,420.6347623108943,387.6671
2013-12-21 03:30:00+01:00,298.15744,342.7416,844.0266,314.04300328813315,377.3134959493097,365.20364
2013-12-21 03:40:00+01:00,299.0245,298.15744,800.9031,278.52254519882104,365.16054865405033,330.35587
2013-12-21 03:50:00+01:00,308.54465,299.0245,761.3478,264.48324510197665,331.61975132235943,289.84555
2013-12-21 04:00:00+01:00,347.90204,308.54465,748.69446,267.94283197105335,321.8714849558143,289.4132
2013-12-21 04:10:00+01:00,346.21344,347.90204,551.52185,297.97082549891684,350.3991934365025,312.34225
2013-12-21 04:20:00+01:00,249.62515,346.21344,509.45538,309.09256927986326,342.4528068055864,308.49786
2013-12-21 04:30:00+01:00,243.95177,249.62515,415.669,253.45736051809763,273.7986441341394,264.47797
2013-12-21 04:40:00+01:00,255.19742,243.95177,363.91605,228.98707783495252,252.4698418189296,245.40509
2013-12-21 04:50:00+01:00,206.65225,255.19742,362.79395,223.0416896029085,253.54899488611343,234.92923
2013-12-21 05:00:00+01:00,213.54369,206.65225,357.975,193.1481439070203,228.0179045363705,211.11539
2013-12-21 05:10:00+01:00,264.47836,213.54369,336.81262,186.92924457524327,241.20452448326208,204.5404
2013-12-21 05:20:00+01:00,190.69513,264.47836,338.208,213.5520428708844,264.43228160213073,225.3138
2013-12-21 05:30:00+01:00,212.31595,190.69513,327.93304,177.17134775425052,224.2643298661698,196.55637
2013-12-21 05:40:00+01:00,240.70879,212.31595,336.60086,179.987387968373,242.566298177832,205.93442
2013-12-21 05:50:00+01:00,186.1605,240.70879,324.79605,193.90905508432934,233.15052355899383,217.50006
2013-12-21 06:00:00+01:00,223.51172,186.1605,311.83902,169.5123944662771,215.71471521720525,197.30673
2013-12-21 06:10:00+01:00,219.1896,223.51172,309.30615,188.0662375177219,227.3606023728369,216.89914
