timestamp,actual,Persistence,Seasonal naive (week),ARIMA+Fourier,LightGBM,LSTM
2013-12-19 12:30:00+01:00,2442.7434,2298.473,2602.6938,2443.656395487611,2400.6372330398626,2376.3694
2013-12-19 12:40:00+01:00,2534.7808,2442.7434,2806.2305,2549.4623039946764,2503.4040793646204,2495.0579
2013-12-19 12:50:00+01:00,2562.879,2534.7808,3819.3223,2627.214949865106,2645.546521197503,2575.9556
2013-12-19 13:00:00+01:00,2649.3838,2562.879,3434.3308,2686.602733419768,2790.693440099152,2627.7432
2013-12-19 13:10:00+01:00,3079.7336,2649.3838,3432.6245,2748.828368995255,2872.7639128981764,2700.6265
2013-12-19 13:20:00+01:00,2879.3525,3079.7336,3517.0327,2981.8553873642104,3115.8910789417882,2961.664
2013-12-19 13:30:00+01:00,3051.9824,2879.3525,3574.949,2980.3935190350976,3094.3845226417184,2899.8765
2013-12-19 13:40:00+01:00,3203.688,3051.9824,3910.5603,3113.7925300156276,3238.9140590192574,3076.7407
2013-12-19 13:50:00+01:00,3184.9202,3203.688,3948.373,3169.969377562892,3267.0296116073796,3139.4883
2013-12-19 14:00:00+01:00,3255.8198,3184.9202,4082.5532,3221.4272097753255,3317.108986108636,3152.7207
2013-12-19 14:10:00+01:00,3134.402,3255.8198,3696.0503,3278.192260136407,3254.525823485374,3239.793
2013-12-19 14:20:00+01:00,3258.1519,3134.402,3813.781,3218.0602894981057,3153.078006657978,3171.5156
2013-12-19 14:30:00+01:00,3144.569,3258.1519,3699.967,3263.4292781305653,3244.298983231774,3228.679
2013-12-19 14:40:00+01:00,3201.7524,3144.569,3733.689,3197.2727266023567,3154.379037238473,3145.9858
2013-12-19 14:50:00+01:00,2828.0125,3201.7524,3412.6033,3225.539437532595,3185.865838125926,3190.3599
2013-12-19 15:00:00+01:00,3105.1987,2828.0125,3413.8137,3018.342197834496,2956.4261033875846,2958.9844
2013-12-19 15:10:00+01:00,2825.0269,3105.1987,3381.8215,3091.011666291256,3090.9890432485054,3076.6426
2013-12-19 15:20:00+01:00,2680.8604,2825.0269,3300.126,2920.593882935862,3000.8047452687006,2862.2737
2013-12-19 15:30:00+01:00,2901.1643,2680.8604,3139.632,2852.636536039397,2903.5905323217703,2799.8535
2013-12-19 15:40:00+01:00,2752.3262,2901.1643,3457.9045,2870.6971015629024,2972.1829309204313,2866.687
2013-12-19 15:50:00+01:00,2739.1606,2752.3262,3377.4521,2810.320054795079,2857.135953446547,2748.2683
2013-12-19 16:00:00+01:00,2807.927,2739.1606,3643.7153,2824.967915217287,2855.311050088639,2766.054
2013-12-19 16:10:00+01:00,2584.6472,2807.927,3441.738,2824.5356307409456,2821.143589660704,2781.6348
2013-12-19 16:20:00+01:00,2495.2998,2584.6472,3307.128,2723.8949018900403,2699.755811740588,2636.2349
2013-12-19 16:30:00+01:00,2745.7068,2495.2998,3196.4346,2647.342479766971,2684.4644028876287,2573.8652
2013-12-19 16:40:00+01:00,2450.8027,2745.7068,3302.3684,2702.454095097773,2844.3411545696285,2664.2017
2013-12-19 16:50:00+01:00,2718.5146,2450.8027,3299.5476,2581.738054966885,2700.114674552597,2481.0288
2013-12-19 17:00:00+01:00,2651.8245,2718.5146,3301.9983,2707.271418559443,2787.344383011739,2649.5708
2013-12-19 17:10:00+01:00,2449.5356,2651.8245,3395.2283,2654.0460381538824,2772.885195768092,2579.6064
2013-12-19 17:20:00+01:00,2364.177,2449.5356,3318.2097,2588.6558308580306,2576.595116501954,2479.049
2013-12-19 17:30:00+01:00,2622.1045,2364.177,3377.822,2474.5767626095885,2500.1544888119206,2408.8013
2013-12-19 17:40:00+01:00,2355.841,2622.1045,3321.28,2525.537442820094,2513.209876121133,2497.569
2013-12-19 17:50:00+01:00,2382.0017,2355.841,3116.2612,2407.945274871927,2491.987580647534,2326.0588
2013-12-19 18:00:00+01:00,2420.4246,2382.0017,3282.0725,2405.282288048232,2506.656364956579,2358.2732
2013-12-19 18:10:00+01:00,2299.2363,2420.4246,2920.6167,2348.401512053471,2445.1532058469265,2337.5576
2013-12-19 18:20:00+01:00,2240.3677,2299.2363,2913.5627,2279.528963753054,2377.515162796968,2244.2354
2013-12-19 18:30:00+01:00,2492.787,2240.3677,3102.237,2210.982726551384,2304.977153613485,2198.8308
2013-12-19 18:40:00+01:00,2202.0068,2492.787,2826.3704,2276.6588080068823,2315.772997211096,2310.7039
2013-12-19 18:50:00+01:00,2133.3738,2202.0068,2730.2244,2147.5963981583463,2224.1669942040467,2124.7556
2013-12-19 19:00:00+01:00,2326.3213,2133.3738,2674.4556,2089.4462252685344,2234.3344566966884,2095.5405
2013-12-19 19:10:00+01:00,1970.2568,2326.3213,2740.416,2087.282119437502,2170.382770733973,2156.8079
2013-12-19 19:20:00+01:00,1808.8307,1970.2568,2972.837,1915.144191721496,2093.477729754364,1917.22
2013-12-19 19:30:00+01:00,1778.7732,1808.8307,2737.4092,1788.5471241752537,1912.0554659616894,1818.5916
2013-12-19 19:40:00+01:00,1635.7878,1778.7732,2659.5364,1645.8187622402393,1877.2741807136383,1737.1074
2013-12-19 19:50:00+01:00,1787.2637,1635.7878,2739.4631,1521.0640669582854,1728.8598040268198,1598.0282
2013-12-19 20:00:00+01:00,1440.8885,1787.2637,2150.385,1554.7526985325517,1727.8600283043852,1652.5652
2013-12-19 20:10:00+01:00,1445.5645,1440.8885,2196.9468,1374.9410331898855,1623.0931460368915,1423.5822
2013-12-19 20:20:00+01:00,1165.559,1445.5645,1875.779,1338.4857190798805,1503.3124637394392,1407.5192
2013-12-19 20:30:00+01:00,983.61755,1165.559,1743.6797,1119.5235574355193,1263.2403916967244,1195.7999
2013-12-19 20:40:00+01:00,1067.5725,983.61755,1541.8088,973.0916350861164,1119.6127872047277,1048.2186
2013-12-19 20:50:00+01:00,1064.6183,1067.5725,1433.248,918.234728624224,1098.1089594671266,1049.787
2013-12-19 21:00:00+01:00,953.12775,1064.6183,1469.7458,899.1814717333717,1059.1204609918734,1019.6214
2013-12-19 21:10:00+01:00,991.1119,953.12775,1341.0449,868.8706217806491,1047.8174782659719,941.7979
2013-12-19 21:20:00+01:00,837.1152,991.1119,1242.4148,871.9229916869901,1004.9776569378488,949.53467
2013-12-19 21:30:00+01:00,743.8279,837.1152,1241.819,784.3004427027854,920.0856626005681,841.24725
2013-12-19 21:40:00+01:00,719.13165,743.8279,1087.6321,721.1497401193541,847.5967062319892,766.3833
2013-12-19 21:50:00+01:00,640.9126,719.13165,1074.012,660.8455299401901,776.7433601986655,727.55414
2013-12-19 22:00:00+01:00,713.2597,640.9126,960.92346,601.076323357268,700.6011112141715,661.0924
2013-12-19 22:10:00+01:00,645.8009,713.2597,754.51935,621.1969327146526,698.1044568408539,689.6729
2013-12-19 22:20:00+01:00,572.8274,645.8009,762.422,588.8720733462327,626.7880281159014,640.1078
2013-12-19 22:30:00+01:00,602.1083,572.8274,659.23285,557.9257496410592,520.452888344833,585.303
2013-12-19 22:40:00+01:00,612.77606,602.1083,555.58264,544.4922994975578,514.731377486909,589.997
2013-12-19 22:50:00+01:00,511.6284,612.77606,580.9802,541.011529339791,513.8785032898732,588.4201
2013-12-19 23:00:00+01:00,441.11316,511.6284,525.5371,499.73000587609965,500.110733838329,518.7991
2013-12-19 23:10:00+01:00,420.6894,441.11316,554.5878,445.5633574844302,459.42070807046633,461.67804
2013-12-19 23:20:00+01:00,422.76392,420.6894,662.1505,397.1176898839984,427.6182137778591,434.14044
2013-12-19 23:30:00+01:00,424.8138,422.76392,521.49164,377.46944741488585,427.6182137778591,424.98224
2013-12-19 23:40:00+01:00,384.16812,424.8138,450.0864,374.0531394165703,427.6182137778591,419.99323
2013-12-19 23:50:00+01:00,292.0899,384.16812,445.55487,354.31858543199223,427.6182137778591,388.80487
2013-12-20 00:00:00+01:00,320.85486,292.0899,420.5939,299.80643800016196,360.82825015198733,320.83804
2013-12-20 00:10:00+01:00,295.0888,320.85486,370.5355,286.2590318637185,302.52794917742324,359.20673
2013-12-20 00:20:00+01:00,295.93073,295.0888,346.07657,259.14799187427934,286.69544336271616,308.25595
2013-12-20 00:30:00+01:00,256.09354,295.93073,369.61816,262.3113738741074,282.01487189897495,298.7945
2013-12-20 00:40:00+01:00,206.02028,256.09354,290.36423,238.3865567926457,259.2388491099692,269.42737
2013-12-20 00:50:00+01:00,217.92496,206.02028,292.4083,207.2506749414033,241.96013056236882,230.2104
2013-12-20 01:00:00+01:00,242.26108,217.92496,280.55597,196.35715503266124,237.02458928601527,231.36621
2013-12-20 01:10:00+01:00,174.30728,242.26108,241.0024,202.71977377645862,215.42690305788528,246.45824
2013-12-20 01:20:00+01:00,178.3625,174.30728,269.88397,179.34623698566406,212.97244028115287,199.62708
2013-12-20 01:30:00+01:00,175.14632,178.3625,254.359,175.9271960843314,219.72785196939404,194.65552
2013-12-20 01:40:00+01:00,152.33878,175.14632,235.02428,162.693676856328,186.80521558835702,190.05194
2013-12-20 01:50:00+01:00,180.40874,152.33878,238.7946,154.4045568421575,187.8564443342785,171.66632
2013-12-20 02:00:00+01:00,171.04825,180.40874,260.45856,165.8522990593617,188.23120308143913,187.91864
2013-12-20 02:10:00+01:00,161.85028,171.04825,241.55756,164.2330132992206,166.40009788462592,181.89662
2013-12-20 02:20:00+01:00,185.78027,161.85028,262.961,166.16742654975837,178.2919791060207,173.45691
2013-12-20 02:30:00+01:00,189.96631,185.78027,260.4235,175.9435964500417,176.0698034200444,188.67848
2013-12-20 02:40:00+01:00,159.52864,189.96631,208.14044,182.36446484273029,162.46506437689416,192.39679
2013-12-20 02:50:00+01:00,174.6532,159.52864,232.44423,174.36148026397996,178.2919791060207,169.75334
2013-12-20 03:00:00+01:00,173.67648,174.6532,220.63474,177.30922602709006,178.8074681024071,177.56738
2013-12-20 03:10:00+01:00,210.40674,173.67648,254.21375,173.47761648182814,160.65548638249123,176.60402
2013-12-20 03:20:00+01:00,215.73897,210.40674,223.34766,195.6513361595869,187.25791476260056,203.04169
2013-12-20 03:30:00+01:00,178.25208,215.73897,223.53362,206.0217457959718,188.9313697249822,209.09314
2013-12-20 03:40:00+01:00,188.90144,178.25208,191.43712,196.6859763539444,187.25167826799836,181.52646
2013-12-20 03:50:00+01:00,167.10315,188.90144,226.85071,195.48527777803474,195.32135676092238,186.43109
2013-12-20 04:00:00+01:00,169.19829,167.10315,209.46457,178.16127894176475,180.91906484057185,169.62164
2013-12-20 04:10:00+01:00,178.6727,169.19829,200.24272,177.2528944551418,188.43731996533623,169.29222
2013-12-20 04:20:00+01:00,154.45125,178.6727,222.69894,177.74628954342552,184.54753363773054,175.88358
2013-12-20 04:30:00+01:00,164.45602,154.45125,212.72746,168.32756794716056,176.64923804637152,157.92172
2013-12-20 04:40:00+01:00,150.4502,164.45602,182.27426,170.97291761479414,182.3134161535295,164.03363
2013-12-20 04:50:00+01:00,157.78348,150.4502,209.2992,161.03021927934424,168.38934434214622,153.62692
2013-12-20 05:00:00+01:00,150.87732,157.78348,215.79265,164.83842544886397,174.88791887232594,158.65903
2013-12-20 05:10:00+01:00,154.2366,150.87732,211.6208,160.52156394574286,168.38934434214622,153.98686
2013-12-20 05:20:00+01:00,181.19868,154.2366,203.00552,163.43819575731163,161.98156065442137,156.84587
2013-12-20 05:30:00+01:00,191.88644,181.19868,217.58527,177.33051773324928,162.49704965080778,178.39474
2013-12-20 05:40:00+01:00,183.43315,191.88644,196.06317,190.45392347538655,164.3066276452107,189.47147
2013-12-20 05:50:00+01:00,154.46097,183.43315,220.27838,196.05095191973942,174.38893087220256,185.82477
2013-12-20 06:00:00+01:00,191.37866,154.46097,216.27834,183.68169722586208,173.87344187581616,165.31046
2013-12-20 06:10:00+01:00,142.15965,191.37866,204.51746,196.22775486689966,176.1985088666055,193.4902
2013-12-20 06:20:00+01:00,163.77124,142.15965,245.32408,174.5896879332147,171.00858000475108,159.75865
2013-12-20 06:30:00+01:00,186.41087,163.77124,243.25479,186.22819183455954,189.61079665309316,176.83522
2013-12-20 06:40:00+01:00,174.1565,186.41087,224.07481,193.92346158568694,169.8414605612201,197.17987
2013-12-20 06:50:00+01:00,208.78217,174.1565,266.96326,200.94876260697765,178.86495435682053,193.47528
2013-12-20 07:00:00+01:00,232.60472,208.78217,333.38898,225.18189591035366,225.8174915576914,224.05728
2013-12-20 07:10:00+01:00,239.04327,232.60472,288.27515,246.41083097226306,218.7561758908439,248.86209
2013-12-20 07:20:00+01:00,270.35873,239.04327,327.97897,268.01458989352204,249.65061650959544,262.2099
2013-12-20 07:30:00+01:00,315.4997,270.35873,359.44922,296.79096524607985,291.06136316967434,293.733
2013-12-20 07:40:00+01:00,319.71826,315.4997,346.8698,334.55263582885595,319.5995466124279,337.1952
2013-12-20 07:50:00+01:00,377.85233,319.71826,362.10416,360.96384471651527,345.87020805723506,353.2821
2013-12-20 08:00:00+01:00,352.55075,377.85233,430.1952,410.0056066906802,417.98634993752825,408.30365
2013-12-20 08:10:00+01:00,383.3799,352.55075,509.56058,419.4405281251336,425.6132556010987,405.05823
2013-12-20 08:20:00+01:00,457.79138,383.3799,490.62924,452.8496429587302,467.7385483837216,440.742
2013-12-20 08:30:00+01:00,519.1235,457.79138,675.9156,501.6283040064136,545.4565948495234,508.00598
2013-12-20 08:40:00+01:00,592.0156,519.1235,661.75146,566.4762684286079,555.2844086504314,572.9241
2013-12-20 08:50:00+01:00,682.51196,592.0156,809.6392,644.9976083153878,680.4765867222677,650.3108
2013-12-20 09:00:00+01:00,815.2566,682.51196,807.56067,732.3416968362841,730.2942247620227,741.6718
2013-12-20 09:10:00+01:00,893.1666,815.2566,788.6156,847.8647485982666,867.0553840340507,865.422
2013-12-20 09:20:00+01:00,951.8006,893.1666,953.0805,948.8761706362296,993.4937530884279,957.91986
2013-12-20 09:30:00+01:00,889.6657,951.8006,1068.55,1038.536278564824,1064.9152989642323,1038.2524
2013-12-20 09:40:00+01:00,1044.0208,889.6657,1104.9961,1050.4864664451607,1048.3699174724184,1030.5303
2013-12-20 09:50:00+01:00,1141.5233,1044.0208,1353.6152,1142.3395538332948,1145.146840162954,1149.1759
2013-12-20 10:00:00+01:00,1331.022,1141.5233,1626.3647,1223.1725883251077,1261.2284865334113,1235.6145
2013-12-20 10:10:00+01:00,1221.182,1331.022,1478.5724,1388.325978187874,1391.046583409767,1402.4906
2013-12-20 10:20:00+01:00,1363.3949,1221.182,1741.1815,1407.8562421354557,1454.5341002680723,1383.412
2013-12-20 10:30:00+01:00,1549.3873,1363.3949,1726.1102,1512.8698649365745,1587.8047471239963,1498.4436
2013-12-20 10:40:00+01:00,1544.8607,1549.3873,1817.2911,1623.8005373666024,1664.5285979032722,1624.3574
2013-12-20 10:50:00+01:00,1697.7924,1544.8607,2025.3309,1704.7648561832943,1751.390665162829,1675.5366
2013-12-20 11:00:00+01:00,1738.7125,1697.7924,2278.399,1834.6823123024942,1768.7835635328304,1813.8794
2013-12-20 11:10:00+01:00,1758.3699,1738.7125,2206.2346,1896.23608808798,1808.6687964903056,1863.258
2013-12-20 11:20:00+01:00,1717.3818,1758.3699,2354.2551,1958.549872341683,1853.7598219078864,1910.6154
2013-12-20 11:30:00+01:00,2046.7505,1717.3818,2681.503,1958.630761921842,1833.0138024297048,1904.9601
2013-12-20 11:40:00+01:00,1989.8289,2046.7505,2659.694,2127.3107284699413,2062.3817368715945,2101.5405
2013-12-20 11:50:00+01:00,2381.0547,1989.8289,2660.227,2162.756446293096,2125.2685187753736,2113.4983
2013-12-20 12:00:00+01:00,2271.2346,2381.0547,2823.089,2427.480349800275,2345.67285058163,2404.2249
2013-12-20 12:10:00+01:00,2400.4788,2271.2346,2598.102,2442.0948866860454,2383.552917633483,2387.0786
2013-12-20 12:20:00+01:00,2226.8408,2400.4788,2539.9656,2573.6399253376517,2481.3792391357647,2519.091
2013-12-20 12:30:00+01:00,2358.4517,2226.8408,2899.1409,2485.009851258338,2459.370633274036,2418.8064
2013-12-20 12:40:00+01:00,2492.564,2358.4517,2910.5457,2540.530386697709,2519.511867789249,2489.63
2013-12-20 12:50:00+01:00,2654.9883,2492.564,2911.8408,2590.2957833927794,2556.4083668033627,2561.178
2013-12-20 13:00:00+01:00,2834.7441,2654.9883,3157.7441,2723.6763395874746,2843.5672883720304,2703.3982
2013-12-20 13:10:00+01:00,2796.3367,2834.7441,3533.6423,2871.100921607168,2990.544658995098,2859.668
2013-12-20 13:20:00+01:00,3057.3894,2796.3367,3574.6272,2917.114032158447,2975.4168725688196,2886.6782
2013-12-20 13:30:00+01:00,3188.3403,3057.3894,3611.0508,3072.1746310994035,3164.7491566969934,3060.116
2013-12-20 13:40:00+01:00,3221.681,3188.3403,3886.835,3173.7734351774297,3257.284325688831,3159.6958
2013-12-20 13:50:00+01:00,3524.6064,3221.681,3509.259,3267.3201588051465,3303.2381937675245,3252.854
2013-12-20 14:00:00+01:00,3223.6047,3524.6064,3665.6328,3447.2438961204853,3445.8992313322738,3459.484
2013-12-20 14:10:00+01:00,3420.8806,3223.6047,3187.1187,3356.051520774254,3203.431693806228,3319.1587
2013-12-20 14:20:00+01:00,3430.3384,3420.8806,3205.107,3453.060321137657,3291.107241097435,3452.3538
2013-12-20 14:30:00+01:00,3298.1099,3430.3384,3643.245,3422.049804375366,3242.7501815264245,3413.0808
2013-12-20 14:40:00+01:00,3026.8647,3298.1099,3397.0647,3395.659371439103,3174.7667123138654,3372.6755
2013-12-20 14:50:00+01:00,3372.5327,3026.8647,3560.4822,3227.252710053329,3058.36119208385,3213.8127
2013-12-20 15:00:00+01:00,3101.176,3372.5327,3651.3508,3311.1062719775023,3209.302682311014,3318.4329
2013-12-20 15:10:00+01:00,3045.3306,3101.176,3520.2073,3181.743002070074,3127.8522227701296,3147.0693
2013-12-20 15:20:00+01:00,3055.932,3045.3306,3536.8518,3174.9350990819976,3198.7731408086447,3162.485
2013-12-20 15:30:00+01:00,2986.7651,3055.932,3414.3955,3106.4222563370085,3130.739088459628,3097.709
2013-12-20 15:40:00+01:00,3136.2236,2986.7651,3397.7976,3061.9684861901414,3076.169429619466,3021.3542
2013-12-20 15:50:00+01:00,3131.0835,3136.2236,3335.6074,3127.349703162803,3035.631860334633,3105.0105
2013-12-20 16:00:00+01:00,3260.1055,3131.0835,3723.9604,3142.2602650278614,3008.3379013206386,3103.8528
2013-12-20 16:10:00+01:00,3274.4448,3260.1055,3445.1367,3242.637963888266,3272.753831634229,3192.0005
2013-12-20 16:20:00+01:00,3278.2551,3274.4448,3692.674,3276.9044461225067,3208.6738091830903,3206.881
2013-12-20 16:30:00+01:00,3278.9111,3278.2551,3429.7202,3311.426428173094,3274.751371377257,3226.1738
2013-12-20 16:40:00+01:00,3529.7249,3278.9111,3257.7412,3314.228731327713,3257.5574552595435,3224.9805
2013-12-20 16:50:00+01:00,3394.1943,3529.7249,3349.9668,3438.833199855696,3361.1967538027493,3355.8167
2013-12-20 17:00:00+01:00,3234.207,3394.1943,3302.5813,3417.4722959344413,3324.109240936261,3295.633
2013-12-20 17:10:00+01:00,3389.9429,3234.207,3253.2637,3357.545671771494,3266.4983395813406,3238.365
2013-12-20 17:20:00+01:00,3076.8206,3389.9429,3346.2314,3361.119161373552,3214.191071402946,3271.011
2013-12-20 17:30:00+01:00,3169.0256,3076.8206,3257.973,3185.525297895273,3069.8435540576215,3050.5034
2013-12-20 17:40:00+01:00,3152.8132,3169.0256,3364.5837,3186.861814421851,3080.044543701728,3094.3535
2013-12-20 17:50:00+01:00,2945.257,3152.8132,3351.3506,3108.633666407969,3090.9688631976696,3026.2754
2013-12-20 18:00:00+01:00,2751.2407,2945.257,3374.0256,3002.035456763342,2923.5836326664853,2894.249
2013-12-20 18:10:00+01:00,2526.0862,2751.2407,3460.4814,2835.6282947885293,2732.864313698363,2753.7205
2013-12-20 18:20:00+01:00,2513.12,2526.0862,3415.7856,2611.3075328269806,2551.5191498019485,2546.7742
2013-12-20 18:30:00+01:00,2452.489,2513.12,2978.5203,2490.606318253117,2529.3202606818704,2455.6108
2013-12-20 18:40:00+01:00,2226.295,2452.489,2735.3948,2383.355292498877,2402.9276115199696,2361.5493
2013-12-20 18:50:00+01:00,2231.8542,2226.295,2953.7502,2231.6011731059384,2288.9114994059237,2200.6274
2013-12-20 19:00:00+01:00,2045.1724,2231.8542,2757.5642,2152.583384981819,2257.957973953907,2152.0789
2013-12-20 19:10:00+01:00,1932.1818,2045.1724,2460.0093,1988.4865377766928,2081.0343294189047,1987.5018
2013-12-20 19:20:00+01:00,1809.0939,1932.1818,2472.6199,1876.5849091488312,2082.872351095146,1881.7983
2013-12-20 19:30:00+01:00,1682.2748,1809.0939,2404.7068,1733.2248943209297,1874.508599232472,1758.3627
2013-12-20 19:40:00+01:00,1658.5394,1682.2748,2244.4382,1605.4077452857027,1740.7079232842243,1636.5142
2013-12-20 19:50:00+01:00,1627.1318,1658.5394,2188.0862,1529.4693015548798,1661.8441175402095,1576.7925
2013-12-20 20:00:00+01:00,1571.7871,1627.1318,2114.7998,1473.289523413358,1597.0256222327434,1522.1815
2013-12-20 20:10:00+01:00,1417.9408,1571.7871,1742.1189,1429.813787177311,1528.4096116013461,1465.7007
2013-12-20 20:20:00+01:00,1296.3013,1417.9408,1801.3876,1332.1995649386972,1430.8909840647045,1353.2238
2013-12-20 20:30:00+01:00,1142.2091,1296.3013,1483.8124,1226.9963776872173,1318.5448817311903,1251.1854
2013-12-20 20:40:00+01:00,1166.7402,1142.2091,1590.0328,1091.5071148464758,1219.0776335598896,1124.145
2013-12-20 20:50:00+01:00,1058.7,1166.7402,1298.7938,1048.780651754959,1164.6453442912664,1103.0914
2013-12-20 21:00:00+01:00,881.5584,1058.7,1373.5688,970.3130631398516,1096.3211516989304,1018.2844
2013-12-20 21:10:00+01:00,897.3151,881.5584,1172.5624,870.8758855079693,980.2042754105381,894.0408
2013-12-20 21:20:00+01:00,777.0237,897.3151,1073.6272,824.605934395775,922.9767967173482,873.4343
2013-12-20 21:30:00+01:00,764.11475,777.0237,931.9487,734.2203738628162,865.6564300735114,784.34656
2013-12-20 21:40:00+01:00,716.72864,764.11475,917.6876,713.7260111305804,808.6528694013252,757.2853
2013-12-20 21:50:00+01:00,641.44116,716.72864,922.94495,666.5473726365483,737.4657641931045,715.0301
2013-12-20 22:00:00+01:00,796.38336,641.44116,964.3769,621.9160453915059,670.0276181889726,656.34937
2013-12-20 22:10:00+01:00,612.7666,796.38336,1052.2079,679.2267106290492,728.0181040898611,735.8753
2013-12-20 22:20:00+01:00,640.7963,612.7666,920.1377,606.0502911577266,619.7131859964184,628.1828
2013-12-20 22:30:00+01:00,594.87897,640.7963,617.1153,620.7599305612118,551.099536396413,626.57196
2013-12-20 22:40:00+01:00,603.3621,594.87897,664.4315,563.7093972711411,516.9448345595456,590.16223
2013-12-20 22:50:00+01:00,514.1577,603.3621,520.13605,566.4567828243083,515.9189795901337,584.97766
2013-12-20 23:00:00+01:00,460.33047,514.1577,524.8612,513.4040597287039,501.2983359415538,522.5315
2013-12-20 23:10:00+01:00,372.44223,460.33047,471.0637,469.6420953571878,499.0255198817168,474.18823
2013-12-20 23:20:00+01:00,336.6107,372.44223,458.5327,393.2077403702365,405.04657745303564,405.0905
2013-12-20 23:30:00+01:00,280.37225,336.6107,475.22482,343.916334656705,396.73561593057275,366.16016
2013-12-20 23:40:00+01:00,322.41583,280.37225,440.8353,287.3940979561029,347.68036351230285,318.74487
2013-12-20 23:50:00+01:00,283.0952,322.41583,438.21674,288.4970649033353,358.96332573131644,334.66132
2013-12-21 00:00:00+01:00,408.79404,283.0952,469.77365,264.65708378818545,341.50260500626604,307.58575
2013-12-21 00:10:00+01:00,251.38527,408.79404,463.02982,330.2943960302498,365.57387668397416,507.88232
2013-12-21 00:20:00+01:00,240.89424,251.38527,417.47668,268.9602048186217,287.23992834211055,313.21597
2013-12-21 00:30:00+01:00,218.96947,240.89424,359.4334,260.8859846971518,263.87323834308427,255.12424
2013-12-21 00:40:00+01:00,215.77422,218.96947,294.45673,213.29680520147735,236.3855199318623,235.72617
2013-12-21 00:50:00+01:00,185.72182,215.77422,273.7512,207.01014895826097,237.03184629577873,231.64978
2013-12-21 01:00:00+01:00,219.38432,185.72182,258.82526,188.77863960366085,204.46612558575094,211.48975
2013-12-21 01:10:00+01:00,211.29134,219.38432,248.11182,201.7432433274878,212.60296483329037,229.34721
2013-12-21 01:20:00+01:00,178.29422,211.29134,248.4733,200.94249115500747,200.52573990372926,225.59328
2013-12-21 01:30:00+01:00,155.89795,178.29422,239.37024,193.4281452114784,201.88958443952177,198.99928
2013-12-21 01:40:00+01:00,151.62741,155.89795,223.14027,176.36959083548425,201.37409544313536,177.28294
2013-12-21 01:50:00+01:00,149.15114,151.62741,242.65773,164.83628278307333,180.54142732077864,169.32156
2013-12-21 02:00:00+01:00,150.27457,149.15114,253.78804,160.2226658466185,172.78425204394605,164.65384
2013-12-21 02:10:00+01:00,152.6425,150.27457,227.30003,161.67182509303132,172.78425204394605,163.07979
2013-12-21 02:20:00+01:00,146.2899,152.6425,238.5205,164.5721635024429,164.57114540590194,163.08353
2013-12-21 02:30:00+01:00,124.0086,146.2899,238.1412,163.7748632821265,158.31104490738085,157.06003
2013-12-21 02:40:00+01:00,140.75584,124.0086,218.9627,152.9901726063273,158.31104490738085,138.61081
2013-12-21 02:50:00+01:00,125.731995,140.75584,231.41113,156.27879921217914,158.31104490738085,146.93095
2013-12-21 03:00:00+01:00,123.58931,125.731995,249.9198,147.72048210108028,152.94674583496652,136.09949
2013-12-21 03:10:00+01:00,146.92789,123.58931,234.6626,147.72487342781847,153.59307219888296,131.63503
2013-12-21 03:20:00+01:00,124.38357,146.92789,303.93988,155.8524570949977,162.10664390404835,147.43388
2013-12-21 03:30:00+01:00,133.63643,124.38357,211.41296,148.9288770079852,152.94674583496652,131.78055
2013-12-21 03:40:00+01:00,151.0685,133.63643,209.56808,154.2453328713534,158.31104490738085,135.58624
2013-12-21 03:50:00+01:00,124.377426,151.0685,229.40646,159.83178902797636,152.94674583496652,148.46597
2013-12-21 04:00:00+01:00,127.7924,124.377426,213.69743,152.1282449852945,152.94674583496652,129.19525
2013-12-21 04:10:00+01:00,139.45918,127.7924,207.87544,152.33677876699358,158.31104490738085,128.7092
2013-12-21 04:20:00+01:00,113.931465,139.45918,224.07925,153.01119534874374,153.07525881801027,136.94557
2013-12-21 04:30:00+01:00,122.52346,113.931465,218.72543,143.61308945218593,153.07525881801027,118.03152
2013-12-21 04:40:00+01:00,140.0016,122.52346,193.48674,145.68843182581907,153.40573187212652,121.94459
2013-12-21 04:50:00+01:00,114.012665,140.0016,203.56996,151.01751197772444,153.40573187212652,135.36842
2013-12-21 05:00:00+01:00,134.51648,114.012665,195.64775,144.16194593730802,153.40573187212652,116.92187
2013-12-21 05:10:00+01:00,143.63506,134.51648,206.10976,153.87435824454735,153.40573187212652,130.50624
2013-12-21 05:20:00+01:00,108.21252,143.63506,216.92221,157.73097990312385,153.40573187212652,139.03049
2013-12-21 05:30:00+01:00,125.43553,108.21252,208.68942,147.44412654656094,149.94317941767383,113.28342
2013-12-21 05:40:00+01:00,124.96249,125.43553,195.5362,151.97873769265982,149.94317941767383,124.12573
2013-12-21 05:50:00+01:00,126.73487,124.96249,221.3447,148.5574188061646,149.94317941767383,125.341156
2013-12-21 06:00:00+01:00,122.21121,126.73487,199.60873,154.8638913360777,149.94317941767383,127.7395
2013-12-21 06:10:00+01:00,121.18922,122.21121,210.74669,154.63358587237508,149.94317941767383,125.628235
2013-12-21 06:20:00+01:00,108.15403,121.18922,226.14592,155.67449661035675,151.60443756938352,125.94158
2013-12-21 06:30:00+01:00,142.08627,108.15403,216.16435,150.28487107937735,156.28258240634233,117.523285
