timestamp,actual,Persistence,Seasonal naive (week),ARIMA+Fourier,LightGBM,LSTM
2013-12-19 12:00:00+01:00,2178.1807,2265.2751,2671.3423,2315.540308278672,2352.438696174592,2357.4653
2013-12-19 12:10:00+01:00,2262.1309,2178.1807,2962.0967,2322.496675755606,2372.485147014186,2358.9219
2013-12-19 12:20:00+01:00,2150.6257,2262.1309,2975.1733,2364.011177370621,2375.7172389497146,2396.8074
2013-12-19 12:30:00+01:00,2270.9175,2150.6257,2991.2263,2320.634343302363,2367.976031823848,2357.5276
2013-12-19 12:40:00+01:00,2441.9106,2270.9175,3271.6675,2367.794801532854,2398.1168161711535,2407.754
2013-12-19 12:50:00+01:00,2547.372,2441.9106,3418.4873,2450.913236203389,2457.457331742293,2488.2546
2013-12-19 13:00:00+01:00,2549.3323,2547.372,3506.7034,2560.9077750415468,2494.020631622719,2593.7258
2013-12-19 13:10:00+01:00,2767.8403,2549.3323,3498.3464,2617.676851097436,2556.2019931494538,2652.3098
2013-12-19 13:20:00+01:00,2683.886,2767.8403,3569.2283,2732.2414957332926,2678.1023201596017,2760.8157
2013-12-19 13:30:00+01:00,2711.2275,2683.886,3720.034,2739.917770587952,2755.982371563828,2775.4229
2013-12-19 13:40:00+01:00,2517.5942,2711.2275,4082.5557,2768.645260878203,2814.5636986387863,2811.078
2013-12-19 13:50:00+01:00,2742.896,2517.5942,3707.8462,2663.3024567684715,2641.1413291449503,2725.728
2013-12-19 14:00:00+01:00,2650.2075,2742.896,3686.6035,2715.0912991182745,2749.4132480192575,2775.215
2013-12-19 14:10:00+01:00,2467.6526,2650.2075,3479.6655,2678.0961799264123,2731.5342766082454,2753.8054
2013-12-19 14:20:00+01:00,2606.0076,2467.6526,3577.103,2610.4870046419665,2617.1362665661745,2695.823
2013-12-19 14:30:00+01:00,2583.6455,2606.0076,3656.6106,2602.459403450271,2678.41109505857,2689.499
2013-12-19 14:40:00+01:00,2529.9766,2583.6455,3678.0776,2580.341578301296,2634.0185749935436,2670.0715
2013-12-19 14:50:00+01:00,2546.6702,2529.9766,3535.567,2571.9130452879995,2619.678424421857,2671.1377
2013-12-19 15:00:00+01:00,2376.3787,2546.6702,3376.8801,2557.0135907590748,2586.3997558716333,2657.015
2013-12-19 15:10:00+01:00,2511.2964,2376.3787,3201.6992,2470.288650129955,2530.3078834687917,2567.5303
2013-12-19 15:20:00+01:00,2380.6892,2511.2964,3431.9753,2491.9274414724487,2579.513159061779,2585.0479
2013-12-19 15:30:00+01:00,2496.9202,2380.6892,3477.4856,2430.303235295879,2492.660122811191,2525.672
2013-12-19 15:40:00+01:00,2670.8054,2496.9202,3364.1667,2479.224939201018,2576.7030971291924,2563.8691
2013-12-19 15:50:00+01:00,2527.7153,2670.8054,3284.312,2559.5564111847575,2648.5825072731263,2632.722
2013-12-19 16:00:00+01:00,2489.7966,2527.7153,3185.4412,2561.641371790217,2586.4526822074477,2617.6304
2013-12-19 16:10:00+01:00,2740.8386,2489.7966,3094.7456,2548.71455741537,2580.074623099335,2592.0544
2013-12-19 16:20:00+01:00,2435.4739,2740.8386,3113.1794,2626.084714388091,2637.589790789546,2657.3064
2013-12-19 16:30:00+01:00,2455.3765,2435.4739,3142.384,2542.608274866764,2538.8030444998403,2564.5378
2013-12-19 16:40:00+01:00,2387.4033,2455.3765,3258.4138,2531.391121587228,2577.426113593519,2536.8103
2013-12-19 16:50:00+01:00,2405.84,2387.4033,2934.7275,2444.4066136127954,2495.237631796642,2463.5732
2013-12-19 17:00:00+01:00,2422.1624,2405.84,2884.93,2438.5455784005985,2498.914027080257,2443.3828
2013-12-19 17:10:00+01:00,2372.235,2422.1624,2943.2761,2432.287143372133,2521.5275383217645,2437.0032
2013-12-19 17:20:00+01:00,2159.3252,2372.235,2892.7563,2410.9035367554206,2454.1062141423263,2407.7922
2013-12-19 17:30:00+01:00,2137.3472,2159.3252,3015.9226,2298.5490336026414,2363.4776179856563,2295.8308
2013-12-19 17:40:00+01:00,2231.6365,2137.3472,3012.9724,2218.01843863308,2283.8985570938494,2217.8066
2013-12-19 17:50:00+01:00,2189.936,2231.6365,2831.693,2199.2318254367456,2244.4992862062645,2208.6335
2013-12-19 18:00:00+01:00,2123.9602,2189.936,3028.6846,2182.8690024465595,2267.6680122149087,2191.5642
2013-12-19 18:10:00+01:00,2123.451,2123.9602,2758.2766,2145.5502569741143,2210.4578816623107,2154.8274
2013-12-19 18:20:00+01:00,1877.5533,2123.451,2910.1536,2103.5236782956085,2207.2034124407755,2118.3333
2013-12-19 18:30:00+01:00,2125.435,1877.5533,2794.071,1961.5535239472292,2000.0631916536781,1986.6678
2013-12-19 18:40:00+01:00,2092.7607,2125.435,2620.6812,1995.7436994762977,2013.0163722084376,2024.141
2013-12-19 18:50:00+01:00,1824.8812,2092.7607,2535.8145,1970.9362479045708,1913.3500307843676,2008.1063
2013-12-19 19:00:00+01:00,1729.0023,1824.8812,2712.614,1874.7956832994723,1910.1158751517737,1903.0604
2013-12-19 19:10:00+01:00,1680.3956,1729.0023,2714.043,1745.958127806176,1875.1928799178743,1794.1072
2013-12-19 19:20:00+01:00,1606.5753,1680.3956,2616.8674,1632.9285657027363,1791.722718862401,1702.2952
2013-12-19 19:30:00+01:00,1626.3036,1606.5753,2198.773,1555.695764744046,1585.0712727680711,1626.4366
2013-12-19 19:40:00+01:00,1547.6588,1626.3036,2152.5845,1525.7980447251323,1527.380100535128,1597.7683
2013-12-19 19:50:00+01:00,1395.2604,1547.6588,2111.398,1470.8568625262646,1419.6863224793308,1539.1555
2013-12-19 20:00:00+01:00,1390.3671,1395.2604,1945.91,1380.8668482955968,1316.4499017733551,1441.2993
2013-12-19 20:10:00+01:00,1230.7985,1390.3671,1868.3464,1322.0905819849456,1325.870685987463,1386.9298
2013-12-19 20:20:00+01:00,1114.6785,1230.7985,1818.6428,1215.8421410791389,1260.183439502114,1281.6033
2013-12-19 20:30:00+01:00,1020.2102,1114.6785,1755.3456,1124.1047607686398,1185.9262729168397,1181.78
2013-12-19 20:40:00+01:00,942.3615,1020.2102,1559.6774,1022.8160253257786,1076.9043930376313,1085.7175
2013-12-19 20:50:00+01:00,842.16235,942.3615,1485.1571,943.802664270478,1038.6534041050577,1002.3252
2013-12-19 21:00:00+01:00,718.4314,842.16235,1268.6296,863.8171141569561,945.7465030503337,916.17334
2013-12-19 21:10:00+01:00,781.4337,718.4314,1170.3201,771.9235293363239,831.7353335207249,817.0929
2013-12-19 21:20:00+01:00,700.18353,781.4337,1040.1089,753.6727510195889,849.1245261674285,802.42883
2013-12-19 21:30:00+01:00,728.15845,700.18353,1092.9802,709.6708013596595,838.4660344831578,750.2771
2013-12-19 21:40:00+01:00,701.60626,728.15845,1161.1085,717.6934841690492,824.1774320252588,746.405
2013-12-19 21:50:00+01:00,737.4239,701.60626,1038.0328,697.503353761841,789.944190838297,722.84
2013-12-19 22:00:00+01:00,640.25195,737.4239,892.23157,713.52544689349,747.0918074544478,730.1851
2013-12-19 22:10:00+01:00,642.9851,640.25195,839.0235,673.0295830713394,681.971393720653,680.85846
2013-12-19 22:20:00+01:00,583.51904,642.9851,765.0785,657.8017191477146,666.0126816249161,661.75726
2013-12-19 22:30:00+01:00,631.582,583.51904,817.598,610.7841311901668,619.3301565348959,618.4396
2013-12-19 22:40:00+01:00,589.1496,631.582,737.6974,616.4946219536279,619.2681455520824,624.24677
2013-12-19 22:50:00+01:00,559.72516,589.1496,788.7016,593.8326061630988,601.928530797049,599.8227
2013-12-19 23:00:00+01:00,568.68,559.72516,717.3833,576.8594246335867,616.794115943396,575.53455
2013-12-19 23:10:00+01:00,518.3545,568.68,961.6254,561.7155298206843,582.7272628585706,565.8389
2013-12-19 23:20:00+01:00,516.46484,518.3545,880.5135,531.4625673243377,575.7789817790343,534.39325
2013-12-19 23:30:00+01:00,506.92117,516.46484,801.4865,516.6768925329822,564.1738090760272,520.4051
2013-12-19 23:40:00+01:00,482.3108,506.92117,778.3073,498.07673430091506,567.6975280573992,506.16937
2013-12-19 23:50:00+01:00,465.71014,482.3108,736.0413,480.86821518674685,519.2987745690363,487.24237
2013-12-20 00:00:00+01:00,525.8392,465.71014,640.9776,462.56028829160005,480.7455868897685,469.66486
2013-12-20 00:10:00+01:00,489.60336,525.8392,652.6211,477.81440413913515,515.5075652150886,461.88568
2013-12-20 00:20:00+01:00,372.18173,489.60336,600.1446,469.96854174480416,473.81583525975077,483.56714
2013-12-20 00:30:00+01:00,404.69742,372.18173,584.42175,419.213868687101,414.71200942082214,417.8376
2013-12-20 00:40:00+01:00,391.80353,404.69742,557.5985,397.8350285782327,378.53088625636644,403.49014
2013-12-20 00:50:00+01:00,297.08508,391.80353,570.55914,375.4045478671767,380.20598333363256,393.07727
2013-12-20 01:00:00+01:00,363.3345,297.08508,585.4585,336.18124980125833,353.6471506653959,343.16144
2013-12-20 01:10:00+01:00,311.23398,363.3345,528.4889,341.1759787111108,354.876429518358,354.10852
2013-12-20 01:20:00+01:00,304.2302,311.23398,479.70178,314.8706576508373,323.44130985168255,329.3474
2013-12-20 01:30:00+01:00,292.2712,304.2302,467.96854,313.5402964593334,333.3153421742856,319.716
2013-12-20 01:40:00+01:00,266.19818,292.2712,458.12933,297.2065945002224,320.1077707546182,306.0367
2013-12-20 01:50:00+01:00,241.73764,266.19818,431.39777,282.63176008182506,302.33546238502225,288.35297
2013-12-20 02:00:00+01:00,268.45358,241.73764,425.3543,264.69354624203083,293.88657296113666,268.935
2013-12-20 02:10:00+01:00,255.58801,268.45358,385.7321,267.3210957666249,282.94411646996156,274.7889
2013-12-20 02:20:00+01:00,255.26366,255.58801,387.86047,264.60886050197723,279.77971976324176,269.3831
2013-12-20 02:30:00+01:00,247.74217,255.26366,385.2298,268.5325498857543,277.15651307550206,268.30164
2013-12-20 02:40:00+01:00,261.45126,247.74217,352.71094,264.2897709724356,267.72404698525884,262.38123
2013-12-20 02:50:00+01:00,212.55832,261.45126,361.2526,270.31252246864676,267.3454545734408,268.01385
2013-12-20 03:00:00+01:00,225.63673,212.55832,380.73166,251.7947349605272,265.4612803750848,243.81476
2013-12-20 03:10:00+01:00,253.41428,225.63673,314.0599,250.46070233368596,262.0491740375113,243.66165
2013-12-20 03:20:00+01:00,224.57256,253.41428,300.7847,257.447511730335,263.7932028097349,255.9371
2013-12-20 03:30:00+01:00,224.44083,224.57256,357.03372,254.6529747967785,254.71042213584892,246.48566
2013-12-20 03:40:00+01:00,250.79286,224.44083,348.6495,254.1171914461113,257.45151726496704,244.59958
2013-12-20 03:50:00+01:00,213.31396,250.79286,376.4051,260.4674940852768,251.57436653572057,256.20624
2013-12-20 04:00:00+01:00,220.35384,213.31396,323.42487,249.81890706500053,244.70834967261402,241.05931
2013-12-20 04:10:00+01:00,226.84929,220.35384,306.4742,249.08592503836928,255.50458339492513,242.62141
2013-12-20 04:20:00+01:00,201.8171,226.84929,330.91895,245.40010294073716,244.70834967261402,244.05951
2013-12-20 04:30:00+01:00,205.79384,201.8171,332.81046,236.05969201856283,244.70834967261402,233.19855
2013-12-20 04:40:00+01:00,235.06807,205.79384,312.34933,231.9922381499225,255.9748663789161,233.46239
2013-12-20 04:50:00+01:00,192.8713,235.06807,342.78723,239.5753854727468,245.80640814684693,248.52635
2013-12-20 05:00:00+01:00,216.31819,192.8713,332.0566,226.92783410168863,244.70834967261402,231.39886
2013-12-20 05:10:00+01:00,236.10062,216.31819,325.21027,232.19070968411802,247.07085238991408,243.46272
2013-12-20 05:20:00+01:00,207.19698,236.10062,331.92108,237.25596483817571,244.90045406152655,255.0216
2013-12-20 05:30:00+01:00,252.64702,207.19698,347.4516,233.40051934232076,245.9985125357594,246.75659
2013-12-20 05:40:00+01:00,243.07234,252.64702,365.00818,251.50851799191184,262.62694261902743,273.7544
2013-12-20 05:50:00+01:00,206.34781,243.07234,344.67184,253.69159734065977,248.82375396448296,274.23553
2013-12-20 06:00:00+01:00,246.4004,206.34781,357.2065,246.9815169854777,250.80346186563233,261.4957
2013-12-20 06:10:00+01:00,231.74612,246.4004,370.5993,258.6870370448935,267.9902728173834,282.24213
2013-12-20 06:20:00+01:00,241.9884,231.74612,337.94733,259.9663602814726,248.87564526389414,278.20624
2013-12-20 06:30:00+01:00,240.64299,241.9884,390.7559,276.54275010750064,273.1398465130558,291.7138
2013-12-20 06:40:00+01:00,296.80536,240.64299,426.3634,284.49668692730086,277.51854020049916,295.4871
2013-12-20 06:50:00+01:00,303.16022,296.80536,428.59573,322.0137390408462,295.6205913090678,333.7229
2013-12-20 07:00:00+01:00,369.727,303.16022,462.0987,349.88951115648524,326.441964947521,351.22595
2013-12-20 07:10:00+01:00,364.43896,369.727,468.10217,405.8776886467184,357.77747461132174,405.9198
2013-12-20 07:20:00+01:00,412.51233,364.43896,497.87415,435.02095784140124,385.9212166639688,422.76843
2013-12-20 07:30:00+01:00,379.6234,412.51233,548.8626,484.1415319710477,450.49552379914184,470.1964
2013-12-20 07:40:00+01:00,429.28006,379.6234,709.41785,495.795669768248,503.721151694326,470.53278
2013-12-20 07:50:00+01:00,670.184,429.28006,785.73956,536.3463149854399,556.4519164766566,512.9589
2013-12-20 08:00:00+01:00,684.615,670.184,838.34576,665.3199670088948,678.6411675150782,660.1245
2013-12-20 08:10:00+01:00,693.4316,684.615,990.9095,753.703168991067,853.1730327818885,722.36536
2013-12-20 08:20:00+01:00,856.236,693.4316,1039.6176,824.2289537435771,898.1511098902407,798.5278
2013-12-20 08:30:00+01:00,789.6416,856.236,1123.572,916.1394193175975,962.8649888991583,920.25446
2013-12-20 08:40:00+01:00,935.70966,789.6416,1333.055,939.1448608509804,996.7117427746969,939.42126
2013-12-20 08:50:00+01:00,1030.2852,935.70966,1356.001,1033.0571711312307,1099.1995276046932,1065.0548
2013-12-20 09:00:00+01:00,1220.1327,1030.2852,1505.2988,1106.389258513157,1264.317901423232,1150.831
2013-12-20 09:10:00+01:00,1237.1399,1220.1327,1510.491,1251.2286799808735,1388.6969805957372,1308.2921
2013-12-20 09:20:00+01:00,1306.8203,1237.1399,1588.6987,1329.4640450392283,1438.416710994672,1396.8959
2013-12-20 09:30:00+01:00,1387.7256,1306.8203,1766.7881,1408.758452142081,1471.4564644191655,1490.7925
2013-12-20 09:40:00+01:00,1409.9806,1387.7256,1808.7479,1469.8991143627254,1501.0479127734513,1556.7408
2013-12-20 09:50:00+01:00,1643.7428,1409.9806,1958.7585,1517.1794415088534,1503.2840454798365,1601.056
2013-12-20 10:00:00+01:00,1689.272,1643.7428,1993.3566,1646.9949158552467,1673.515540443574,1729.5051
2013-12-20 10:10:00+01:00,1596.9042,1689.272,2189.3645,1730.0701895950256,1756.7498085999307,1797.9417
2013-12-20 10:20:00+01:00,1671.0422,1596.9042,2084.7886,1749.8887744160165,1784.7895759931457,1813.6287
2013-12-20 10:30:00+01:00,1595.8232,1671.0422,2147.3044,1774.7412012516559,1871.999977183326,1834.7771
2013-12-20 10:40:00+01:00,1878.9929,1595.8232,2104.7397,1744.6451747552103,1787.4353410474766,1801.2775
2013-12-20 10:50:00+01:00,1986.623,1878.9929,2194.374,1873.5856734154722,1892.6622786662342,1937.0015
2013-12-20 11:00:00+01:00,1975.8969,1986.623,2214.081,1978.4725451923812,2047.969443413142,2029.3961
2013-12-20 11:10:00+01:00,1999.3616,1975.8969,2228.4255,2061.6525978000377,2107.2784485976226,2105.883
2013-12-20 11:20:00+01:00,2245.892,1999.3616,2195.0015,2098.145498678149,2138.5204104858835,2138.1104
2013-12-20 11:30:00+01:00,2462.2507,2245.892,2448.7454,2219.051967327199,2188.390461873031,2253.5867
2013-12-20 11:40:00+01:00,2270.8691,2462.2507,2437.5251,2385.4086038535224,2381.2418615016904,2416.03
2013-12-20 11:50:00+01:00,2222.1091,2270.8691,2623.105,2406.9801061961243,2388.0297142738195,2440.041
2013-12-20 12:00:00+01:00,2357.3289,2222.1091,2524.663,2390.9220835972687,2358.3736861696525,2415.5654
2013-12-20 12:10:00+01:00,2275.7559,2357.3289,2549.3057,2408.3221594951865,2425.723436782851,2438.5938
2013-12-20 12:20:00+01:00,2439.7173,2275.7559,2624.7651,2399.1187597413436,2425.8221811740686,2438.143
2013-12-20 12:30:00+01:00,2526.545,2439.7173,2694.4812,2484.437154666936,2575.5263850174074,2520.931
2013-12-20 12:40:00+01:00,2346.0898,2526.545,2781.5293,2547.747880258156,2527.4765591417836,2574.571
2013-12-20 12:50:00+01:00,2470.7983,2346.0898,2865.535,2520.9069841405317,2480.6269702418786,2548.0938
2013-12-20 13:00:00+01:00,2650.6477,2470.7983,2940.3296,2550.9404620934356,2561.198714517643,2574.425
2013-12-20 13:10:00+01:00,2598.8076,2650.6477,3051.0095,2621.572340657335,2677.4671981482297,2647.1536
2013-12-20 13:20:00+01:00,2632.6096,2598.8076,3078.019,2660.5750946661396,2731.1741351367104,2693.4983
2013-12-20 13:30:00+01:00,2461.2249,2632.6096,3083.7793,2693.2604454831685,2747.8626455385315,2728.331
2013-12-20 13:40:00+01:00,2746.582,2461.2249,3283.275,2606.737593197282,2587.1236348569946,2652.9854
2013-12-20 13:50:00+01:00,2632.105,2746.582,3127.0261,2692.433055861243,2768.433498770024,2735.8496
2013-12-20 14:00:00+01:00,2633.7163,2632.105,3230.5867,2664.3408985105607,2726.048656244096,2725.7239
2013-12-20 14:10:00+01:00,2568.3618,2633.7163,3069.2368,2685.682936142064,2692.13572132679,2748.9746
2013-12-20 14:20:00+01:00,2618.5422,2568.3618,3219.235,2624.6310485135195,2671.9040722037175,2702.0146
2013-12-20 14:30:00+01:00,2665.7302,2618.5422,3162.4795,2623.2216628947754,2675.8033183112184,2699.8364
2013-12-20 14:40:00+01:00,2900.3716,2665.7302,3016.3335,2634.910415809815,2708.048779556828,2720.8516
2013-12-20 14:50:00+01:00,2662.6619,2900.3716,3049.2742,2753.8066451808572,2728.9491671611854,2832.2048
2013-12-20 15:00:00+01:00,2651.5894,2662.6619,2995.5251,2706.1941530013346,2703.95187334625,2786.8298
2013-12-20 15:10:00+01:00,2596.082,2651.5894,3060.013,2688.7015272211793,2657.519315554608,2752.967
2013-12-20 15:20:00+01:00,2519.1433,2596.082,3174.633,2611.62795925262,2664.4947161880914,2693.7385
2013-12-20 15:30:00+01:00,2734.3699,2519.1433,2886.7908,2561.281683027909,2622.6628090621243,2640.8474
2013-12-20 15:40:00+01:00,2823.1987,2734.3699,3033.8137,2628.9177643810494,2714.0347289365905,2700.128
2013-12-20 15:50:00+01:00,2617.3066,2823.1987,3123.8599,2704.9311788649557,2722.9378714246986,2760.7673
2013-12-20 16:00:00+01:00,2674.8652,2617.3066,2726.648,2678.814996419558,2676.3015557017566,2719.7288
2013-12-20 16:10:00+01:00,2548.0388,2674.8652,2946.943,2676.9013705316,2665.477541879308,2698.6716
2013-12-20 16:20:00+01:00,2558.9575,2548.0388,3068.1978,2595.1661453189517,2575.029719833605,2624.1355
2013-12-20 16:30:00+01:00,2391.4993,2558.9575,2880.6956,2583.9210509784975,2579.873690901465,2598.6643
2013-12-20 16:40:00+01:00,2764.4683,2391.4993,2967.5896,2487.33900964047,2556.7868655276648,2509.3374
2013-12-20 16:50:00+01:00,2595.302,2764.4683,2932.307,2616.5886204858934,2635.46060330939,2610.8362
2013-12-20 17:00:00+01:00,2626.2993,2595.302,2634.3552,2592.2188350480187,2641.601072092429,2580.886
2013-12-20 17:10:00+01:00,2673.3782,2626.2993,2905.0522,2636.590989865792,2620.0301506693886,2597.0054
2013-12-20 17:20:00+01:00,2455.5232,2673.3782,2935.5886,2624.5193356044424,2642.2400479393323,2599.3667
2013-12-20 17:30:00+01:00,2262.6885,2455.5232,2710.4998,2535.3983443348143,2532.098820509752,2505.3376
2013-12-20 17:40:00+01:00,2273.0952,2262.6885,2826.0476,2396.6654307580684,2421.7682872104,2372.6836
2013-12-20 17:50:00+01:00,2120.3896,2273.0952,2633.5068,2299.589086886638,2351.2332211737116,2296.283
2013-12-20 18:00:00+01:00,2335.026,2120.3896,2496.8335,2180.0291954035856,2240.034960101056,2193.8398
2013-12-20 18:10:00+01:00,2156.287,2335.026,2531.4773,2225.4207830417527,2329.9265841332585,2234.6763
2013-12-20 18:20:00+01:00,2015.8969,2156.287,2551.5496,2146.953834544708,2224.4935475344864,2167.5583
2013-12-20 18:30:00+01:00,2134.4436,2015.8969,2273.8394,2066.433537503998,2073.1749026844846,2077.751
2013-12-20 18:40:00+01:00,1919.2556,2134.4436,2338.1753,2031.8654527917654,2044.1211518617495,2063.5344
2013-12-20 18:50:00+01:00,1839.2903,1919.2556,2365.7478,1916.3848422320557,1878.7050870208384,1958.926
2013-12-20 19:00:00+01:00,1951.7673,1839.2903,2148.0525,1835.85571107458,1888.907597274005,1876.7085
2013-12-20 19:10:00+01:00,1644.755,1951.7673,2083.132,1807.4086609108117,1858.6951027122916,1868.6969
2013-12-20 19:20:00+01:00,1486.1348,1644.755,1962.935,1664.8437788289862,1750.800779058673,1727.581
2013-12-20 19:30:00+01:00,1693.2423,1486.1348,2013.5625,1531.0128113935903,1491.5637962990086,1589.0498
2013-12-20 19:40:00+01:00,1344.2494,1693.2423,1706.276,1513.531894769057,1583.1254384718468,1597.4692
2013-12-20 19:50:00+01:00,1241.1987,1344.2494,1826.3173,1364.5249252358483,1302.5487185016957,1441.5781
2013-12-20 20:00:00+01:00,1227.9812,1241.1987,1699.6411,1270.8910383025054,1319.9190991328142,1330.2861
2013-12-20 20:10:00+01:00,1140.5072,1227.9812,1544.8229,1165.9823051334215,1238.0424053940617,1257.5336
2013-12-20 20:20:00+01:00,1019.1906,1140.5072,1342.9797,1099.761601969866,1222.1248450648684,1180.6017
2013-12-20 20:30:00+01:00,927.6131,1019.1906,1279.7556,1020.7698349887104,1098.5434798901726,1092.7396
2013-12-20 20:40:00+01:00,860.2623,927.6131,1232.818,933.8607647572863,1026.7100041521626,1004.50867
2013-12-20 20:50:00+01:00,789.0069,860.2623,1102.6925,859.1142409309298,947.3021790899074,929.2759
2013-12-20 21:00:00+01:00,744.62024,789.0069,1079.3407,795.0156125138742,868.0490071672095,861.312
2013-12-20 21:10:00+01:00,782.2459,744.62024,1063.9506,747.3280712260773,851.9868827840031,808.5884
2013-12-20 21:20:00+01:00,736.78107,782.2459,1064.7455,741.9219006510918,854.9087413254986,799.8152
2013-12-20 21:30:00+01:00,696.86,736.78107,1109.7765,723.7377735817972,847.5995679008372,770.7809
2013-12-20 21:40:00+01:00,733.6609,696.86,1096.9828,704.6565392503971,805.9900229895779,738.2335
2013-12-20 21:50:00+01:00,721.83344,733.6609,1040.4926,704.0225334992417,807.6749179998168,736.8369
2013-12-20 22:00:00+01:00,662.12854,721.83344,971.82117,699.9354948111813,761.0802422487783,726.62994
2013-12-20 22:10:00+01:00,703.3142,662.12854,819.21045,677.6405172308728,696.4174714463454,692.3936
2013-12-20 22:20:00+01:00,637.8367,703.3142,939.44507,678.7626829871198,743.0320494877691,693.2757
2013-12-20 22:30:00+01:00,693.22076,637.8367,854.6558,645.4178552015758,657.0639315731835,658.2064
2013-12-20 22:40:00+01:00,601.387,693.22076,837.2959,660.6003664017555,717.4504766522548,668.3325
2013-12-20 22:50:00+01:00,664.32275,601.387,809.6473,616.326409502947,644.9083251873566,624.0201
2013-12-20 23:00:00+01:00,564.0374,664.32275,723.49677,630.503185550093,665.4895233475017,634.2029
2013-12-20 23:10:00+01:00,487.8661,564.0374,717.10986,578.1800499189637,596.5733811076283,586.0693
2013-12-20 23:20:00+01:00,539.56445,487.8661,754.6628,529.291005656984,562.3495828665558,529.4529
2013-12-20 23:30:00+01:00,738.7419,539.56445,665.85645,510.60982457778016,562.111273258831,527.81506
2013-12-20 23:40:00+01:00,1177.4384,738.7419,631.0779,592.5004638625092,578.9246480679953,619.4529
2013-12-20 23:50:00+01:00,832.1246,1177.4384,647.3789,841.420508568662,695.0086925063524,856.81537
2013-12-21 00:00:00+01:00,696.6468,832.1246,562.1816,825.6855038417131,743.0183810789282,775.1684
2013-12-21 00:10:00+01:00,505.417,696.6468,568.6476,769.2702930019381,700.4275151494609,675.8364
2013-12-21 00:20:00+01:00,790.2082,505.417,600.47534,581.1429333163495,561.823603738428,579.2579
2013-12-21 00:30:00+01:00,458.1687,790.2082,671.0108,634.9254994923531,628.5928494539963,649.3963
2013-12-21 00:40:00+01:00,404.18,458.1687,540.24054,513.4522076806257,527.6683447955411,521.20514
2013-12-21 00:50:00+01:00,392.979,404.18,561.13934,467.8481646243664,445.04575447020113,431.89014
2013-12-21 01:00:00+01:00,361.36307,392.979,426.83456,383.70017699758637,377.7857941716741,401.1634
2013-12-21 01:10:00+01:00,361.5745,361.36307,456.30737,356.195388170407,372.4315471365288,369.33356
2013-12-21 01:20:00+01:00,322.63083,361.5745,462.04654,347.051051078491,375.42243625033495,355.39893
2013-12-21 01:30:00+01:00,308.55063,322.63083,409.91403,324.0932569935052,340.92325086933545,329.33417
2013-12-21 01:40:00+01:00,308.66302,308.55063,428.03226,309.7442845445361,338.95194599331023,311.72058
2013-12-21 01:50:00+01:00,316.9625,308.66302,417.38947,299.95903415806424,319.7838645560794,304.89798
2013-12-21 02:00:00+01:00,297.1868,316.9625,386.58838,302.2758966671363,323.2265672162922,305.99323
2013-12-21 02:10:00+01:00,320.12656,297.1868,422.17358,296.9325991147133,317.8990973173654,295.33548
2013-12-21 02:20:00+01:00,315.64932,320.12656,413.12112,305.86302662145727,313.6191166072359,302.34283
2013-12-21 02:30:00+01:00,277.5032,315.64932,367.0613,306.9600170141441,302.45623715045394,302.12183
2013-12-21 02:40:00+01:00,282.7768,277.5032,383.90332,295.1559224160957,307.6062615204593,282.20627
2013-12-21 02:50:00+01:00,296.1383,282.7768,368.68402,289.40650383342063,304.77237752700984,277.37323
2013-12-21 03:00:00+01:00,279.48264,296.1383,318.56613,290.5814675550839,288.09595703759845,282.7359
2013-12-21 03:10:00+01:00,274.27963,279.48264,356.99118,288.7343905672873,293.31688923383723,276.10767
2013-12-21 03:20:00+01:00,257.2602,274.27963,362.36743,286.42116886388226,289.4590410651575,270.6396
2013-12-21 03:30:00+01:00,250.54742,257.2602,327.84253,275.25997638909325,274.7786051990187,259.8321
2013-12-21 03:40:00+01:00,319.1933,250.54742,361.4724,267.9229353749961,273.103646348187,253.1577
2013-12-21 03:50:00+01:00,255.39021,319.1933,392.09964,293.9387579197355,286.71363299835554,286.7543
2013-12-21 04:00:00+01:00,269.69437,255.39021,335.10745,280.0241207873037,272.63913225066284,264.57898
2013-12-21 04:10:00+01:00,265.03293,269.69437,344.75296,284.785174704532,289.933449741384,266.01117
2013-12-21 04:20:00+01:00,273.5162,265.03293,409.9027,272.52050838476475,274.27365138601266,262.79187
2013-12-21 04:30:00+01:00,287.6533,273.5162,425.41376,276.9535385907593,279.90820541182626,268.68732
2013-12-21 04:40:00+01:00,283.76547,287.6533,370.51093,282.9608260433895,286.88485320486086,277.86203
2013-12-21 04:50:00+01:00,275.07043,283.76547,368.16885,284.7305370501515,283.1900866703672,279.64688
2013-12-21 05:00:00+01:00,292.82037,275.07043,329.82443,281.3051322856934,285.27331190465196,276.81955
2013-12-21 05:10:00+01:00,332.5462,292.82037,335.45142,285.1761307490947,285.27331190465196,286.1726
2013-12-21 05:20:00+01:00,310.3698,332.5462,371.93497,304.4519684597776,290.78814115495857,311.41388
2013-12-21 05:30:00+01:00,288.39502,310.3698,317.2117,307.06760583352707,297.8740239414702,309.4621
2013-12-21 05:40:00+01:00,300.36313,288.39502,325.83224,300.5597483125539,308.5706777253914,299.58118
2013-12-21 05:50:00+01:00,302.14236,300.36313,336.32974,297.96539539765445,301.85807682862776,303.2047
2013-12-21 06:00:00+01:00,321.63306,302.14236,322.4408,299.997833862717,297.22424548766185,307.06314
